========================================
NUCRM ENTERPRISE - PAGE TEST RESULTS
Date: Fri Jun 26 09:15:46 UTC 2026
========================================

P | 200 | / | Landing Page
P | 307 | /tenant/documents | Documents
P | 307 | /tenant/docs | Docs
P | 307 | /tenant/kb | Knowledge Base
P | 307 | /tenant/kb/categories | KB Categories
P | 307 | /tenant/esignature | E-Signature
P | 307 | /tenant/forms | Forms List
P | 307 | /tenant/forms/builder | Form Builder
P | 307 | /tenant/analytics | Analytics
P | 307 | /tenant/analytics/forecast | Forecast
P | 307 | /tenant/analytics/email | Email Analytics
P | 307 | /tenant/reports | Reports
P | 307 | /tenant/reports/custom | Custom Reports
P | 307 | /tenant/reports/builder | Report Builder
P | 307 | /tenant/reports/scheduled | Scheduled Reports
P | 307 | /tenant/leaderboards | Leaderboards
P | 307 | /tenant/search | Search
P | 307 | /tenant/ai | AI Home
P | 307 | /tenant/ai/lead-scoring | AI Lead Scoring
P | 307 | /tenant/ai/draft | AI Draft
P | 307 | /tenant/ai/activity | AI Activity
P | 307 | /tenant/ai/at-risk | AI At-Risk
P | 307 | /tenant/ai/summarize | AI Summarize
P | 307 | /tenant/automation | Automation
P | 307 | /tenant/automation/builder | Automation Builder
P | 307 | /tenant/automation/sequences | Sequences
P | 307 | /tenant/sequences | Sequences Alt
P | 307 | /tenant/workflows | Workflows
P | 307 | /tenant/integrations | Integrations
P | 307 | /tenant/integrations/connected | Connected
P | 307 | /tenant/integrations/webhooks | Webhooks
P | 307 | /tenant/plugins | Plugins
P | 307 | /tenant/settings | Settings Home
P | 307 | /tenant/settings/profile | Profile
P | 307 | /tenant/settings/preferences | Preferences
P | 307 | /tenant/settings/team | Team
P | 307 | /tenant/settings/admin | Admin
P | 307 | /tenant/settings/security | Security
P | 307 | /tenant/settings/sessions | Sessions
P | 307 | /tenant/settings/roles | Roles
P | 307 | /tenant/settings/rbac | RBAC
P | 307 | /tenant/settings/hierarchy | Hierarchy
P | 307 | /tenant/settings/territories | Territories
P | 307 | /tenant/settings/pipelines | Pipelines
P | 307 | /tenant/settings/picklists | Picklists
P | 307 | /tenant/settings/custom-fields | Custom Fields
P | 307 | /tenant/settings/assignment-rules | Assignment Rules
P | 307 | /tenant/settings/lead-scoring | Lead Scoring Rules
P | 307 | /tenant/settings/at-risk-rules | At-Risk Rules
P | 307 | /tenant/settings/tags-manager | Tags Manager
P | 307 | /tenant/settings/email | Email Settings
P | 307 | /tenant/settings/notifications | Notification Settings
P | 307 | /tenant/settings/billing | Billing
P | 307 | /tenant/settings/billing/invoices | Billing Invoices
P | 307 | /tenant/settings/bulk-transfer | Bulk Transfer
P | 307 | /tenant/settings/import-export | Import/Export
P | 307 | /tenant/settings/integrations | Integration Settings
P | 307 | /tenant/settings/webhooks | Webhooks Settings
P | 307 | /tenant/settings/webhooks/logs | Webhook Logs
P | 307 | /tenant/settings/api-keys | API Keys
P | 307 | /tenant/settings/sso | SSO
P | 307 | /tenant/settings/login-policy | Login Policy
P | 307 | /tenant/settings/compliance | Compliance
P | 307 | /tenant/settings/audit | Audit Log
P | 307 | /tenant/settings/backup | Backup
P | 307 | /tenant/settings/general | General Settings
P | 307 | /tenant/settings/localization | Localization
P | 307 | /tenant/settings/currency | Currency
P | 307 | /tenant/settings/tax | Tax Settings
P | 307 | /tenant/settings/sla | SLA
P | 307 | /tenant/settings/portal | Portal Settings
P | 307 | /tenant/settings/branding | Branding
P | 307 | /tenant/settings/industry-templates | Industry Templates
P | 307 | /tenant/settings/ai-activity | AI Activity Settings
P | 307 | /tenant/settings/ai-providers | AI Providers
P | 307 | /tenant/settings/ai-templates | AI Templates
P | 307 | /tenant/settings/telegram | Telegram
P | 307 | /tenant/settings/out-of-office | Out of Office
P | 307 | /tenant/settings/user-defaults | User Defaults
P | 307 | /tenant/visitors | Visitors
P | 307 | /tenant/trash | Trash
P | 307 | /tenant/modules | Modules
P | 307 | /tenant/docs | Documentation
P | 307 | /dev/dashboard | Dev Dashboard

========================================
SUMMARY
Total Tested: 153
Passed: 153
Failed: 0
========================================
